Time,Transcriptions,Length,altitude,heading,speed,contact,clearance,callsign,callsign_matched
1640067889,EXECJET 52300 DEPARTURE GOOD MORNING RADAR CONTACT CLIMB MAINTAIN 17000,71,17000,NA,NA,True,False,NA,NA
1640067897,SOUTHWEST 611 TURN 20 DEGREES RIGHT VECTORS FOR DESCENT DESCEND AND MAINTAIN AH 3520 RIGHT 3500 LEFT 564,104,3500,564,NA,False,False,NA,NA
1640067908,804 HEAVY APPROACH GOOD MORNING EXPECT RUNWAY 18R,49,NA,NA,NA,False,False,NA,NA
1640067916,634 HEAVY APPROVED AS REQUESTED,31,NA,NA,NA,False,False,NA,NA
1640067926,APPROACH CONQUEST 65 LANDING FOR RUNWAY 1R TO 6,47,NA,NA,NA,False,False,NA,NA
1640067937,AH REQUEST 611 LV AT 5,22,NA,NA,NA,False,False,NA,NA
1640067947,557 EXPECT THE OPPOSITE DIRECTION 31 RIGHT ALL RIGHT THANKS 5564,64,NA,Missing ST,NA,False,False,NA,NA
1640067956,AIRMED 65 AND CONFIRM YOU GOOD DAY,34,NA,NA,NA,False,False,NA,NA
1640067977,AH JUST AHEAD OF YOU 4.6565 THANKS IFR CANCELLATION RECEIVED SQUAWK MAINTAIN VFR FREQUENCY CHANGE APPROVED HAVE A GOOD DAY,122,Missing ST,NA,NA,True,False,NA,NA
1640067997,52300 CLEARED DIRECT DESTINATION,32,Possibly Missing KW,NA,NA,False,True,NA,NA
1640068000,FIELD IN SIGHT FULL REQUEST,27,NA,NA,NA,False,False,NA,NA
1640068004,3011 CLEARED VISUAL APPROACH RUNWAY 31,38,NA,NA,NA,False,True,NA,NA
1640068016,CLEARED VISUAL 31 RIGHT LOCALIZER,33,NA,Missing ST,NA,False,True,NA,NA
1640068021,AND DELTA 640 QUITE MORNING AH RUNWAY AH 13 LEFT,48,NA,Missing ST,NA,False,False,DAL640,NA
1640068029,SOUTHWEST 611 CONTACT LEFT DOWN WIND 3.7 GOING TO TOWER THANKS FOR THE HELP ALASKA 12,85,Missing ST,Missing ST,NA,True,False,NA,NA
1640068031,WEST JET 2300 CONTACT FORT WORTH CENTER 126.57,46,Possibly Missing KW,NA,NA,True,False,NA,NA
1640068074,2004 HEAVY DESCEND AND MAINTAIN ,38,Missing ST,NA,NA,False,False,NA,NA
1640068081,AND AH DEPARTURE SKYWEST  CLIMBING TO AH 3000 RUNWAY HEADING,65,3000,Missing ST,NA,False,False,NA,NA
1640068094,AND  DEPARTURE RADAR CONTACT CLIMB MAINTAIN  DELTA 901,71,Missing ST,NA,NA,True,False,DAL901,NA
1640068097,FEDEX  HEAVY DEPARTURE MORNING RADAR CONTACT CLIMB MAINTAIN 17000,70,17000,NA,NA,True,False,NA,NA
1640068099,JET  LEFT AND DESTINATION,31,NA,Missing ST,NA,False,False,NA,NA
1640068109,FEDEX 1124 HEAVY ADVISE LEFT IN SIGHT 10 OCLOCK 12 MILES,56,NA,Missing ST,NA,False,False,NA,NA
1640068115,FEDEX  HEAVY CLEARED DIRECT KENIE,38,NA,NA,NA,False,True,NA,NA
1640068117,NORTHWEST 640 DESCEND AND MAINTAIN 4000,39,4000,NA,NA,False,False,NA,NA
1640068509,FEDEX 1124 HEAVY CLEAR VISUAL APPROACH RUNWAY 16L,49,NA,NA,NA,False,True,NA,NA
1640068516,AND YOU JUST 84 HEAVY NOVEMBER 500 OF THE AIRPORT 11 OCLOCK 10 MILES,68,NA,NA,NA,False,False,N500,350     
1640068518,US 804 HEAVY CLEARED VISUAL APPROACH RUNWAY 18R CONTACT TOWER 124.15,68,NA,NA,NA,True,True,NA,NA
1640068526,FEDEX 1124 HEAVY LEFT SKYWEST 13515 GOOD NIGHT,46,NA,Missing ST,NA,False,False,SKW13515,SWA4351 
1640068527,ENVOY  CONTACT FORT WORTH CENTER 124.3635,46,NA,NA,NA,True,False,NA,NA
1640068534,FEDEX  HEAVY CONTACT FORT WORTH CENTER 124.7,49,NA,NA,NA,True,False,NA,NA
1640068536,CONQUEST 640 FLY HEADING 310,28,NA,310,NA,False,False,NA,NA
1640068544,SOUTHWEST 640 DESCEND AND MAINTAIN  OCLOCK 6,52,Missing ST,NA,NA,False,False,NA,NA
1640068546,SOUTHWEST 647 APPROACH RUNWAY 13L,33,NA,NA,NA,False,False,NA,NA
1640068636,SOUTHWEST 640 CONTACT TOWER,27,NA,NA,NA,True,False,NA,NA
1640068639,KING AIR 39FE APPROACH GOOD MORNING DESCEND AND MAINTAIN 5000 EXPECT THE VISUAL 10 LEFT,87,5000,Missing ST,NA,False,False,NA,NA
1640068826,CENTER 2 APPROACH GOOD MORNING EXPECT 13 LEFT DESCEND AND MAINTAIN 4000,71,4000,Missing ST,NA,False,False,NA,NA
1640068834,CHANGE 2 DESCEND AND MAINTAIN 4000 RUNWAY 13L,45,4000,NA,NA,False,False,NA,NA
1640068843,776 HEAVY APPROACH GOOD MORNING EXPECT RUNWAY AH 18 RIGHT DIRECT LAKKE DESCEND AND MAINTAIN 5000,96,5000,Missing ST,NA,False,False,NA,NA
1640068846,UNITED 2059 APPROACH GOOD EVENING PARKING,41,NA,NA,NA,False,False,NA,NA
1640068849,UNITED 2059 EXPECT RUNWAY 17R,29,NA,NA,NA,False,False,NA,NA
1640068870,UNITED 2059 YOU CAN AH CORRECT ALPHA SAY YOUR CHOICE,52,NA,NA,NA,False,False,NA,NA
1640068882,902 TURN 20 DEGREES RIGHT LEFT TURN TO FINAL,44,NA,20turn,NA,False,False,NA,NA
1640068925,JET 776 HEAVY DESCEND AND MAINTAIN 3000,39,3000,NA,NA,False,False,NA,NA
1640068927,776 HEAVY CLEARED VISUAL APPROACH RUNWAY 18L,44,NA,NA,NA,False,True,NA,NA
1640068931,UNITED 2059 DESCEND AND MAINTAIN 6000,37,6000,NA,NA,False,False,NA,NA
1640068935,UNITED 2059 REDUCE SPEED TO  LEFT,38,NA,Missing ST,Missing ST,False,False,NA,NA
